Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Belize,BLZ,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,61.89531,..,69.34685,..,66.33888,66.93905,66.44766,66.04449,66.30209,66.26234,67.60589,68.82564,71.07215,71.28572,71.03463,73.67771,72.70522,73.35268,..,..
Belize,BLZ,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,58.44096,..,66.81806,..,63.69728,62.55181,61.91411,60.73391,61.14248,61.04829,63.08268,66.08784,67.19701,67.17583,67.77098,70.51574,68.01361,68.98259,..,..
Belize,BLZ,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,18.1910991668701,20.7115802764893,19.4279003143311,18.5824203491211,19.6481609344482,21.3147792816162,22.568359375,23.5508003234863,27.9654006958008,26.8647403717041,27.3062496185303,30.2955703735352,30.0330791473389,29.9088306427002,28.6722793579102,29.9324398040771,30.4845504760742,30.486930847168,31.3157501220703,..
Belize,BLZ,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,11.1911401748657,12.3648300170898,12.3035697937012,12.2717599868774,12.4504404067993,12.7903003692627,13.8210802078247,14.6412496566772,16.819299697876,16.8306293487549,16.4678707122803,18.3251895904541,18.2960300445557,18.0984191894531,17.8321094512939,18.4869499206543,18.8174304962158,18.5840301513672,18.6600208282471,..
Benin,BEN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,76.69552,..,83.58132,..,..,..,..,..,..,..,..,..,..,..,..
Benin,BEN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,92.44317,..,96.51784,..,..,..,..,..,..,..,..,..,..,..,..
Benin,BEN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,12.32934,..,..,..,..,..,..,..,..,..,..,..,35.61414,..,39.81058,..,..,..,..,..
Benin,BEN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,25.34999,..,..,..,..,..,..,..,..,..,..,..,51.05923,..,53.18202,..,..,..,..,..
Benin,BEN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,1.78047001361847,..,..,..,..,3.32335996627808,4.13255977630615,4.35691022872925,5.73934984207153,7.18677997589111,5.48829984664917,7.14151000976563,8.76918983459473,8.50553035736084,7.74509000778198,7.64170980453491,7.46639013290405,7.94633007049561,..,..
Benin,BEN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,7.22307014465332,..,..,..,..,10.2673902511597,12.1063499450684,11.7060098648071,14.6872396469116,20.307279586792,20.1538505554199,20.6943607330322,23.0698108673096,23.2950496673584,19.2695198059082,18.1647205352783,16.9937000274658,17.0004405975342,..,..
Bermuda,BMU,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,92.98893,90.61033,..,..,..,..,..,..,..,..
Bermuda,BMU,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,93.91382,94.744,..,..,..,..,..,..,..,..
Bermuda,BMU,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,55.69351,78.06986,..,..,..,..,..,..,..,..,..
Bermuda,BMU,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,60.63646,67.61204,..,..,..,..,..,..,..,..,..
Bermuda,BMU,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,40.2231903076172,37.1014518737793,35.3905487060547,47.198070526123,41.3759689331055,43.1496810913086,42.1130981445313,41.9403686523438,36.9341583251953,35.2694892883301,..,22.4610404968262,22.905330657959,..,..
Bermuda,BMU,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,18.0218696594238,14.9189701080322,17.1291904449463,18.7019195556641,20.116340637207,20.8780498504639,21.1642799377441,18.8217697143555,19.6969699859619,15.2628898620605,..,13.3575897216797,15.2836103439331,..,..
Bhutan,BTN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,57.37129,..,..,..,69.62885,73.9767,..,80.56935,85.39927,87.74699,89.24738,91.40577,89.27807,..,89.14289,88.10899,87.64798,88.54243,..,..
Bhutan,BTN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,62.3889,..,..,..,69.52992,73.10614,..,78.35285,82.99072,84.85247,86.56931,89.1119,87.42188,..,87.23122,86.96845,87.21004,87.52499,..,..
Bhutan,BTN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,23.70711,..,..,..,34.79663,37.99739,..,44.87991,48.05544,52.91804,55.52054,59.35257,62.53251,65.98004,67.91664,69.77816,72.82267,76.54685,..,..
Bhutan,BTN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,24.59683,..,..,..,32.96312,35.64977,..,43.26876,43.71736,47.33313,47.87381,50.95275,53.97062,57.63569,59.63237,59.50532,61.54618,64.10904,..,..
Bhutan,BTN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,3.74643993377686,3.78741002082825,3.96266007423401,4.90635013580322,4.94325017929077,5.51626014709473,7.36333990097046,7.91528987884521,9.43435955047607,..,..,..,..,15.4921398162842,..,16.9726505279541
Bhutan,BTN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,6.17732000350952,6.65720987319946,7.28415012359619,8.45930957794189,7.9247899055481,8.84846019744873,10.3655796051025,10.9846601486206,12.2483997344971,..,..,..,..,15.6105499267578,..,15.9781398773193
Bolivia,BOL,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,93.53834,90.92034,88.24858,86.56157,85.92499,85.82587,86.85004,88.53281,90.63875,92.7218,..,..
Bolivia,BOL,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,93.50588,90.87549,88.23595,86.70187,86.69303,86.79121,87.76403,89.08398,91.10682,92.97549,..,..
Bolivia,BOL,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,63.50595,67.92025,70.47711,72.71429,73.64146,73.30879,73.03837,72.35473,73.31519,73.39152,73.15149,74.50503,76.07971,76.67002,77.23552,77.39237,76.6115,76.97286,..,..
Bolivia,BOL,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,66.70693,70.9484,73.55365,75.5275,75.6866,74.76722,73.28759,71.85467,72.27169,72.19899,71.6485,72.67105,74.36865,75.09297,76.16133,76.50583,75.78534,76.15256,..,..
Bolivia,BOL,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bolivia,BOL,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bosnia and Herzegovina,BIH,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bosnia and Herzegovina,BIH,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bosnia and Herzegovina,BIH,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bosnia and Herzegovina,BIH,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Bosnia and Herzegovina,BIH,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,48.4900817871094,..
Bosnia and Herzegovina,BIH,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,32.3972015380859,..
Botswana,BWA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,89.09618,88.91289,89.12015,88.43064,89.11949,89.63873,88.32062,87.16181,86.38464,..,..,88.64898,88.75808,88.10205,..,..,..,..,..,..
Botswana,BWA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,85.44714,85.76772,85.85318,88.38778,86.21894,87.64822,86.2418,84.84264,84.74301,..,..,86.88193,87.31173,87.22083,..,..,..,..,..,..
Botswana,BWA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,61.96259,63.7512,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Botswana,BWA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,54.22795,55.83538,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Botswana,BWA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,7.40639019012451,8.05790042877197,9.43484973907471,9.44388008117676,9.19283008575439,9.6834602355957,..,..,..,..,..,..,..,30.0180397033691,34.6194801330566,30.3543090820313,29.2446594238281,..,29.9308605194092,..
Botswana,BWA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,8.49551010131836,8.49923038482666,9.84597969055176,11.0067195892334,10.6804504394531,12.1282501220703,..,..,..,..,..,..,..,24.5685691833496,25.8206806182861,21.452579498291,20.4817199707031,..,20.2984504699707,..
Brazil,BRA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,92.07035,..,..,92.64555,..,96.30223,..,94.57989,98.69599,93.90186,94.72819,94.68207,..,..,..,..,..
Brazil,BRA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,96.67737,..,..,90.59584,..,94.80411,..,95.42086,97.48756,93.64303,94.94907,94.77706,..,..,..,..,..
Brazil,BRA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,77.48286,..,82.73203,..,81.36715,79.45052,84.32505,84.85284,83.63342,84.27552,83.18157,..,..,..
Brazil,BRA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,69.07768,..,75.04176,..,74.68197,73.46456,79.86258,79.17517,79.82942,80.47069,80.33465,..,..,..
Brazil,BRA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,20.1296691894531,23.4713897705078,26.398380279541,27.5286502838135,29.2680797576904,..,34.4019393920898,40.1734085083008,42.1641693115234,..,49.3431396484375,..,..,..,..,..,..,..,..,..
Brazil,BRA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,16.1314697265625,17.9427108764648,20.0817699432373,21.4383392333984,22.7626094818115,..,27.1905193328857,31.0656795501709,31.9057598114014,..,37.5700302124023,..,..,..,..,..,..,..,..,..
British Virgin Islands,VGB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.24847,..,..,..,90.33778,89.29946,..,..,..,..,..,91.79453,94.04601,..,..,..,..,..,..,..
British Virgin Islands,VGB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,83.2829,..,..,..,89.21194,88.1825,..,..,..,..,..,91.83805,94.17098,..,..,..,..,..,..,..
British Virgin Islands,VGB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,84.51935,..,..,..,..,..,..,..,..,..,83.07373,83.18408,83.60656,84.12098,83.9851,83.59447,71.86068,..,..,..
British Virgin Islands,VGB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,78.41191,..,..,..,..,..,..,..,..,..,77.08978,77.21022,74.78673,74.26199,76.08696,72.80859,64.48184,..,..,..
British Virgin Islands,VGB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,60.6017189025879,70.8672103881836,..,98.0124206542969,..,..,..,..,89.5880966186523,..,..,..,..,..,54.2303810119629,50.7462692260742,..,20.9433994293213,..,..
British Virgin Islands,VGB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,33.606559753418,30.8398990631104,..,43.2668304443359,..,..,..,..,56.1679801940918,..,..,..,..,..,30.2254104614258,32.0158081054688,..,11.6558704376221,..,..
Brunei Darussalam,BRN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Brunei Darussalam,BRN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Brunei Darussalam,BRN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,87.98015,89.83722,88.49667,88.24747,89.74596,90.67793,91.41084,94.23704,93.16588,88.81411,86.98323,85.52219,85.63814,84.048,..,..
Brunei Darussalam,BRN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,88.50918,88.87461,86.90861,86.84284,88.51842,89.66293,90.93651,92.53151,89.74637,86.20502,83.30269,82.20211,82.56218,81.32889,..,..
Brunei Darussalam,BRN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,17.0533294677734,17.0594692230225,17.9121704101563,19.3746604919434,19.3950996398926,19.1367206573486,19.5751991271973,21.1254692077637,21.67991065979,20.3780097961426,22.4869594573975,28.9838790893555,32.0404014587402,41.0915107727051,39.9252815246582,40.2750701904297,42.0001182556152,38.421501159668,38.7697486877441,..
Brunei Darussalam,BRN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,11.0991497039795,10.568790435791,10.0074796676636,9.98684024810791,9.73886966705322,9.85972023010254,10.5411195755005,10.5875902175903,12.161660194397,10.9177904129028,12.7417402267456,16.4032592773438,17.2503604888916,23.6786193847656,23.4008502960205,24.3243198394775,25.921630859375,24.7121696472168,24.9108390808105,..
Bulgaria,BGR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.62258,93.50685,94.06808,95.32423,94.00328,94.80095,..,..,..,..,..,95.61473,93.79741,92.67867,90.18857,87.26579,86.31274,..,..,..
Bulgaria,BGR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,96.42046,94.40796,94.53312,95.60332,94.35656,95.55205,..,..,..,..,..,95.83082,94.01025,92.55309,90.61223,87.88033,86.57095,..,..,..
Bulgaria,BGR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,86.4974,86.77323,84.00337,84.8016,84.92386,84.14853,84.22973,83.2109,82.4107,82.92028,84.86736,85.98767,88.84642,89.77371,89.90543,88.87107,87.85868,..,..,..
Bulgaria,BGR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,88.01236,88.44652,85.78575,86.72646,86.82255,86.01605,85.56947,85.12762,84.41157,84.93539,86.53321,87.44442,91.16462,92.20079,92.47634,91.26643,90.18541,..,..,..
Bulgaria,BGR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,49.5482711791992,45.4569282531738,45.3078117370605,46.1154403686523,48.8633804321289,52.1399803161621,56.1795806884766,59.3089218139648,62.1803894042969,66.0969772338867,66.9706802368164,69.003059387207,72.1016998291016,75.5767517089844,79.1197128295898,79.2809524536133,78.8241806030273,79.3370208740234,..,..
Bulgaria,BGR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,36.3783111572266,36.5676193237305,38.1504707336426,39.2125587463379,42.0934982299805,42.4815292358398,45.3504905700684,44.9681587219238,46.7546997070313,49.9636192321777,51.526481628418,54.137508392334,56.7258911132813,60.012508392334,62.0035514831543,63.6931304931641,63.7140502929688,64.1923522949219,..,..
Burkina Faso,BFA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,31.10795,31.05662,32.99755,35.84748,40.46028,43.7204,49.09273,55.53211,58.93276,57.39892,62.77919,63.99954,65.31431,66.49125,68.14274,74.06397,75.4478,77.69237,..,..
Burkina Faso,BFA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,43.23467,42.2182,44.13785,46.28998,50.87188,53.61633,58.81916,64.26456,66.52429,62.34036,66.92852,67.30602,67.82096,69.05833,70.59215,76.31334,77.36641,79.56541,..,..
Burkina Faso,BFA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,6.32618,..,7.67682,8.56467,9.41725,10.1525,10.81736,12.50616,13.44634,14.38973,16.38828,17.88729,20.16338,..,25.91824,28.00193,29.33465,31.69258,..,..
Burkina Faso,BFA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,9.58676,..,11.24749,12.49,13.31641,14.20713,14.96155,16.97223,18.12525,18.50884,20.46392,21.5402,23.10923,..,27.12727,28.20396,28.95706,30.33627,..,..
Burkina Faso,BFA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,0.721989989280701,0.72272002696991,..,1.43041002750397,1.52814996242523,1.63039994239807,2.0985701084137,2.29504990577698,2.30869007110596,2.73884010314941,3.00833010673523,3.1386399269104,3.30468988418579,3.46127009391785,3.7503399848938,4.09468984603882,4.76496982574463,5.08252000808716,..
Burkina Faso,BFA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,2.09249997138977,2.46708011627197,..,3.1693799495697,3.33684992790222,3.575040102005,4.24175977706909,4.74637985229492,4.81930017471313,5.51845979690552,6.06913995742798,6.37138986587524,6.801109790802,6.62161016464233,7.32115983963013,7.85600996017456,8.18673992156982,9.04790019989014,..
Burundi,BDI,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,45.31442,44.27864,48.07812,51.278,54.81854,73.01119,80.84774,91.84636,91.15986,96.42535,..,..,..,..,..,..,96.35943,94.09198,..,..
Burundi,BDI,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,54.98237,54.51907,57.56215,57.5557,60.49764,75.70517,82.83274,92.93002,89.82089,94.32479,..,..,..,..,..,..,93.40181,91.52725,..,..
Burundi,BDI,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,11.83077,13.68895,15.45501,17.44259,21.05094,26.212,30.04619,33.93295,31.38195,31.01462,..,..
Burundi,BDI,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,14.35788,16.67038,18.32535,19.40508,21.75269,25.68807,27.74832,30.43435,25.22708,24.03288,..,..
Burundi,BDI,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,0.645020008087158,1.13657999038696,..,1.34848999977112,1.35733997821808,1.49329996109009,..,..,..,2.2926299571991,..,1.94213998317719,2.47249007225037,2.8063600063324,2.54645991325378,2.4244499206543,2.70673990249634,3.07171010971069,..,..
Burundi,BDI,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,1.76482999324799,2.64120006561279,..,3.55324006080627,3.57841992378235,3.42077994346619,..,..,..,4.22467994689941,..,4.20683002471924,5.09750986099243,6.30732011795044,7.75232982635498,4.95334005355835,5.1410698890686,5.05225992202759,..,..
Cabo Verde,CPV,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,97.414,96.07467,95.40711,94.68033,95.12574,96.10751,95.97881,95.2566,94.24483,93.59526,91.9733,92.5222,92.35761,92.32356,92.51481,91.54659,91.9506,92.55145,..,..
Cabo Verde,CPV,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,97.15398,95.76208,95.74895,94.45463,95.50052,96.51002,97.31544,97.03632,96.61438,95.33792,94.44811,94.77562,93.82265,94.06777,93.96392,93.62685,93.75906,94.27525,..,..
Cabo Verde,CPV,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,59.32541,60.96055,60.67487,64.48282,65.12895,67.19726,..,70.2714,..,..,73.94385,75.29022,75.75436,75.85656,75.69258,75.42516,74.47218,..,..
Cabo Verde,CPV,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,55.19301,54.34976,53.56755,56.28987,56.15032,57.8988,..,60.33153,..,..,64.81515,66.0983,66.40214,67.71739,67.57609,67.50024,66.42105,..,..
Cabo Verde,CPV,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,1.7430499792099,4.1679801940918,5.03890991210938,6.57363986968994,7.88079977035522,9.05908966064453,10.8122301101685,13.6696500778198,17.4539203643799,20.3213996887207,23.8755302429199,23.9138107299805,27.2080993652344,28.5429801940918,27.4579906463623,28.9305992126465,29.3447093963623,28.3465194702148,..,..
Cabo Verde,CPV,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,1.68175995349884,3.98362994194031,4.42717981338501,5.80616998672485,7.3771800994873,8.05008029937744,8.63912963867188,10.4883003234863,12.9562902450562,15.793869972229,17.6425704956055,17.367790222168,18.7853507995605,19.5047798156738,18.7770195007324,19.2265892028809,19.6104106903076,19.0447692871094,..,..
Cambodia,KHM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,93.97854,93.97246,92.68506,..,92.67004,..,..,..,93.98912,96.56381,92.7302,90.32308,90.19264,..,..
Cambodia,KHM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,95.65315,97.72359,96.39493,..,94.53608,..,..,..,96.08263,94.01125,92.78667,90.75333,90.33487,..,..
Cambodia,KHM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,12.40784,16.67692,20.71178,23.3524,..,29.93563,33.68054,36.66987,..,..,..,..,..,..,..,..,..,..,..,..
Cambodia,KHM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,21.1528,27.68247,32.08827,31.38976,..,34.49482,38.05711,39.91728,..,..,..,..,..,..,..,..,..,..,..,..
Cambodia,KHM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,1.27862000465393,1.41784000396729,..,1.75143003463745,2.12414002418518,3.60105991363525,4.80518007278442,6.18138980865479,8.44711971282959,10.4713401794434,11.4213800430298,..,..,..,11.8106603622437,..,12.1686897277832,12.9327898025513,14.3046503067017,..
Cambodia,KHM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,3.52146005630493,3.5877799987793,..,3.89693999290466,4.66282987594604,7.7545599937439,9.81021976470947,12.0467300415039,15.0762701034546,17.3917293548584,18.2324409484863,..,..,..,14.3890199661255,..,14.0619297027588,14.4195995330811,15.1637096405029,..
